user_index,price_item,expected_revenue
75452,365.52842030498505,204.2554162180816
75453,50.26878279193544,49.73603054177421
75454,13.71694076143694,13.55893260963789
75455,31.992861776686194,31.575132803421273
75456,82.25164456862164,80.610861073798
75457,50.26878279193544,48.92077339490685
75458,22.854901269061568,17.55453472787618
75459,41.13082228431082,39.80119141019003
75460,86.82062482243396,84.47952892669745
75461,36.561842030498504,36.346212517928734
75462,82.25164456862164,77.98505375927488
75463,50.26878279193544,48.103827351184115
75464,68.5447038071847,65.86956343332835
75465,109.66552609149552,102.9756712729877
75466,45.69980253812313,43.64182253617085
75467,13.71694076143694,13.49631589217938
75468,31.992861776686194,31.41182318710256
75469,27.42388152287388,27.22247376276797
75470,365.52842030498505,201.2968929238094
75471,13.71694076143694,13.681873300758367
75472,27.42388152287388,27.207540571054974
75473,54.83776304574776,52.40207336438446
75474,45.69980253812313,45.189107307409884
75475,36.561842030498504,35.884734083054134
75476,31.992861776686194,31.6808025878781
75477,137.0794076143694,130.78005915714542
75478,45.69980253812313,43.26330366528724
75479,50.26878279193544,47.75565588296828
75480,54.83776304574776,53.40626266781441
75481,41.13082228431082,39.102364438403136
75482,31.992861776686194,31.486115309991824
75483,36.561842030498504,36.29589042126513
75484,68.5447038071847,67.69009102405215
75485,86.82062482243396,85.4359859581205
75486,31.992861776686194,31.036475183173646
75487,36.561842030498504,36.0175054057278
75488,73.11368406099702,69.36319641976824
75489,68.5447038071847,64.60684867264028
75490,13.71694076143694,13.674682179366576
75491,50.26878279193544,49.53704266346007
75492,41.13082228431082,37.79044835801754
75493,82.25164456862164,76.74426098987225
75494,73.11368406099702,70.94042916015664
75495,50.26878279193544,48.66067358582282
75496,100.5275655838709,95.58686911011296
75497,41.13082228431082,39.03998895881727
75498,41.13082228431082,37.40761323746824
75499,9.147960507624626,9.080209455962136
75500,59.40674329956007,52.27757616350956
75501,50.26878279193544,49.949904699506426
75502,41.13082228431082,35.09098904635058
75503,50.26878279193544,44.59513296367436
75504,50.26878279193544,47.08313279534778
75505,36.561842030498504,35.9158974930964
75506,137.0794076143694,121.61295328419708
75507,50.26878279193544,44.90654844422507
75508,13.71694076143694,12.473605774280639
75509,36.561842030498504,36.28234448661184
75510,50.26878279193544,46.54244506823506
75511,50.26878279193544,49.09697225211792
75512,41.13082228431082,40.00266818593024
75513,118.80348659912015,114.12086654003473
75514,54.83776304574776,50.52875088301817
75515,91.38960507624627,87.1457132577355
75516,36.561842030498504,35.85322966793206
75517,31.992861776686194,31.74816082642374
75518,73.11368406099702,71.62106634997743
75519,9.147960507624626,9.088914619470344
75520,86.82062482243396,86.1467393234029
75521,31.992861776686194,31.15946344891709
75522,54.83776304574776,50.58528928575395
75523,31.992861776686194,31.375473662076107
75524,13.71694076143694,13.460126827210937
75525,9.147960507624626,9.112096980042512
75526,365.52842030498505,223.78355760102716
75527,82.25164456862164,71.28551342021476
75528,36.561842030498504,35.012844539139806
75529,100.5275655838709,65.04248405414218
75530,73.11368406099702,67.73670781519127
75531,50.26878279193544,46.465768220059054
75532,31.992861776686194,30.278437370514645
75533,50.26878279193544,46.98683542620042
75534,50.26878279193544,49.72274602785426
75535,36.561842030498504,35.23055040372719
75536,18.285921015249254,15.461266180128929
75537,82.25164456862164,78.36668779915989
75538,54.83776304574776,51.22269433913413
75539,86.82062482243396,80.40737844079824
75540,360.95944005117275,156.4940133443614
75541,365.52842030498505,158.68287865503595
75542,77.68266431480933,74.96547464857221
75543,63.97572355337238,61.792583943413355
75544,63.97572355337238,58.14745824069731
75545,41.13082228431082,40.55791376146588
75546,68.5447038071847,64.92449682181035
75547,31.992861776686194,31.73928718104168
75548,50.26878279193544,48.48688397417923
75549,365.52842030498505,202.16149913962192
75550,114.23450634530784,107.95455136783251
75551,50.26878279193544,49.146760695932116
75552,27.42388152287388,23.46151315512522
75553,54.83776304574776,51.710439412065746
75554,45.69980253812313,43.70820527473355
75555,63.97572355337238,61.02678242887377
75556,27.42388152287388,26.922503112394015
75557,63.97572355337238,61.58954846238348
75558,73.11368406099702,71.55532705545309
75559,50.26878279193544,47.632087358191086
75560,41.13082228431082,39.177307716610514
75561,41.13082228431082,36.39963446075561
75562,118.80348659912015,112.20057742404761
75563,54.83776304574776,53.79437349202322
75564,22.854901269061568,19.478545386879798
75565,31.992861776686194,31.565720105616457
75566,31.992861776686194,31.481763387001788
75567,50.26878279193544,49.04169016907875
75568,13.71694076143694,13.517153825902664
75569,50.26878279193544,47.08021977901048
75570,360.95944005117275,173.14103829153615
75571,73.11368406099702,68.04170696651285
75572,50.26878279193544,49.0661339132934
75573,365.52842030498505,211.68717704246606
75574,50.26878279193544,49.387567271381045
75575,365.52842030498505,165.5095938836387
75576,41.13082228431082,38.668715232670316
75577,50.26878279193544,49.82674723874449
75578,86.82062482243396,85.48693977882195
75579,41.13082228431082,39.960610811708186
75580,36.561842030498504,32.771843553707555
75581,45.69980253812313,44.483825877652535
75582,31.992861776686194,31.419095462555344
75583,50.26878279193544,48.408314605709116
75584,63.97572355337238,60.18605974946557
75585,45.69980253812313,44.23878933593466
75586,59.40674329956007,56.897050176639304
75587,68.5447038071847,67.12582132501657
75588,36.561842030498504,34.80149765819017
75589,73.11368406099702,69.0499476319103
75590,86.82062482243396,81.72235601188567
75591,137.0794076143694,129.17094603189022
75592,73.11368406099702,71.21020413501734
75593,63.97572355337238,62.94388659392543
75594,91.38960507624627,81.1723454667578
75595,50.26878279193544,49.300085036589024
75596,54.83776304574776,53.748982031924314
75597,68.5447038071847,67.03402906421498
75598,13.71694076143694,13.259043910251611
75599,41.13082228431082,40.00575083600253
75600,365.52842030498505,187.94458363352987
75601,137.0794076143694,114.47991166062748
75602,31.992861776686194,28.56585487963987
75603,36.561842030498504,35.39963363977414
75604,36.561842030498504,36.168109567829326
75605,36.561842030498504,34.88203286762688
75606,13.71694076143694,12.42080441423357
75607,118.80348659912015,109.71349685503182
75608,63.97572355337238,58.80622725079108
75609,36.561842030498504,36.28938201977266
75610,41.13082228431082,39.89588639570746
75611,360.95944005117275,212.89538435030877
75612,59.40674329956007,58.32361883776197
75613,54.83776304574776,52.97285188134865
75614,360.95944005117275,167.2396786895295
75615,365.52842030498505,217.53280545160212
75616,9.147960507624626,9.08458015794159
75617,91.38960507624627,87.2659176782757
75618,365.52842030498505,168.85553479425414
75619,365.52842030498505,211.0503345653311
75620,41.13082228431082,39.566553946680685
75621,50.26878279193544,47.67690817948131
75622,63.97572355337238,62.466534389158134
75623,105.09654583768321,96.57266110802067
75624,360.95944005117275,169.73934966959817
75625,59.40674329956007,52.37986772079568
75626,365.52842030498505,224.08466172312643
75627,100.5275655838709,90.89720659553252
75628,27.42388152287388,26.953550935051403
75629,31.992861776686194,30.37099464084001
75630,77.68266431480933,73.90883734220755
75631,91.38960507624627,76.24610166437887
75632,41.13082228431082,38.95135619662558
75633,31.992861776686194,31.445025476444584
75634,50.26878279193544,48.992203439545726
75635,59.40674329956007,54.801988428824465
75636,82.25164456862164,77.50953563704144
75637,50.26878279193544,49.57360104974115
75638,36.561842030498504,35.41654204136721
75639,365.52842030498505,175.78955897090637
75640,91.38960507624627,89.73540304477756
75641,31.992861776686194,31.737406018491725
75642,365.52842030498505,225.3130192876132
75643,45.69980253812313,44.9810981774263
75644,59.40674329956007,55.5798532339571
75645,82.25164456862164,71.74306217419053
75646,45.69980253812313,42.856772857853855
75647,360.95944005117275,64.39152944608773
75648,45.69980253812313,42.536063257438286
75649,41.13082228431082,40.444987247650296
75650,13.71694076143694,11.096111687902026
75651,137.0794076143694,128.92111948128974
75652,36.561842030498504,32.711276986376085
75653,50.26878279193544,49.73731856945715
75654,31.992861776686194,31.167333083957555
75655,36.561842030498504,31.756828017146397
75656,41.13082228431082,36.94788063057881
75657,31.992861776686194,31.756373849901085
75658,31.992861776686194,31.726208873253597
75659,31.992861776686194,31.774849980710346
75660,59.40674329956007,56.6026675159383
75661,360.95944005117275,186.70731973416665
75662,365.52842030498505,173.80221291693684
75663,50.26878279193544,49.39321388887036
75664,68.5447038071847,66.73663434164453
75665,365.52842030498505,221.82599490780666
75666,41.13082228431082,40.52264421321116
75667,73.11368406099702,72.00019986350715
75668,41.13082228431082,40.55538720177254
75669,41.13082228431082,39.31561590786053
75670,36.561842030498504,36.13663956898813
75671,36.561842030498504,35.972066735620864
75672,82.25164456862164,76.70472385734229
75673,45.69980253812313,45.08561116032792
75674,41.13082228431082,40.09572281809209
75675,22.854901269061568,19.088876194781772
75676,36.561842030498504,36.31119211545027
75677,137.0794076143694,120.41609504403093
75678,45.69980253812313,45.10773273097657
75679,13.71694076143694,11.23048189970922
75680,82.25164456862164,79.99753170755334
75681,360.95944005117275,154.48181647078047
75682,360.95944005117275,177.86267542958151
75683,59.40674329956007,57.487203787731595
75684,50.26878279193544,47.28022438075524
75685,50.26878279193544,48.72412213278924
75686,68.5447038071847,64.96740936236252
75687,36.561842030498504,36.42422553184022
75688,365.52842030498505,227.29035842137583
75689,41.13082228431082,39.51702379232263
75690,360.95944005117275,162.02408796407818
75691,36.561842030498504,35.9994346606849
75692,50.26878279193544,49.05051378453413
75693,36.561842030498504,36.127215540673184
75694,41.13082228431082,38.368801055663425
75695,68.5447038071847,64.66101007635473
75696,31.992861776686194,30.229162968781583
75697,9.147960507624626,9.107049662577593
75698,73.11368406099702,71.95775579116733
75699,45.69980253812313,42.26734836169342
75700,77.68266431480933,76.41027946987317
75701,36.561842030498504,34.957270292874284
75702,82.25164456862164,79.10264196822752
75703,36.561842030498504,35.33878662284617
75704,13.71694076143694,12.458565145956577
75705,54.83776304574776,51.64544417765479
75706,9.147960507624626,9.029485979640972
75707,50.26878279193544,46.365139959998366
75708,63.97572355337238,59.4337192015776
75709,114.23450634530784,100.08021571541427
75710,50.26878279193544,49.78856310612672
75711,63.97572355337238,63.192783428903994
75712,73.11368406099702,70.13298733166494
75713,27.42388152287388,26.697784506527338
75714,73.11368406099702,67.59883670350436
75715,54.83776304574776,52.99087123894437
75716,59.40674329956007,58.45220282365059
75717,45.69980253812313,41.550438419795704
75718,365.52842030498505,252.94586582328242
75719,45.69980253812313,41.4376609779478
75720,137.0794076143694,127.0620555740463
75721,54.83776304574776,49.90212549875187
75722,36.561842030498504,36.31335701505754
75723,365.52842030498505,156.79738814106128
75724,13.71694076143694,13.370428056783986
75725,91.38960507624627,84.99179171097516
75726,68.5447038071847,65.73445781103801
75727,41.13082228431082,39.625058944360774
75728,36.561842030498504,35.11774867459942
75729,36.561842030498504,34.79346957418014
75730,45.69980253812313,44.325692786822714
75731,360.95944005117275,183.98574086990797
75732,45.69980253812313,44.753541671803276
75733,31.992861776686194,30.751869115277508
75734,50.26878279193544,49.36754887321533
75735,118.80348659912015,114.95322773969251
75736,31.992861776686194,31.371419788091902
75737,50.26878279193544,47.17433297474439
75738,13.71694076143694,13.391652794469751
75739,77.68266431480933,73.0959315872734
75740,77.68266431480933,76.1450315407947
75741,41.13082228431082,39.96236616028461
75742,45.69980253812313,38.99837149091315
75743,27.42388152287388,23.656896451898046
75744,41.13082228431082,39.637310480889745
75745,59.40674329956007,56.58798484546124
75746,54.83776304574776,51.73556959691984
75747,27.42388152287388,25.079001658523854
75748,63.97572355337238,61.37904354326699
75749,13.71694076143694,13.57958919631411
75750,13.71694076143694,12.971051354889067
75751,50.26878279193544,45.547387438577054
75752,27.42388152287388,18.390283686159066
75753,82.25164456862164,80.21586305456164
75754,137.0794076143694,111.15487347302275
75755,41.13082228431082,39.36104857365659
75756,365.52842030498505,186.02984130079923
75757,365.52842030498505,202.39224483280032
75758,9.147960507624626,9.099452859494727
75759,59.40674329956007,54.801988428824465
75760,82.25164456862164,81.36370772748484
75761,45.69980253812313,43.4138355144598
75762,73.11368406099702,70.06595702365591
75763,73.11368406099702,71.58314246913247
75764,41.13082228431082,40.44976444872152
75765,50.26878279193544,48.29722401864126
75766,63.97572355337238,60.36936582574608
75767,27.42388152287388,27.027303806642283
75768,365.52842030498505,195.0102182809756
75769,31.992861776686194,29.468163342082743
75770,365.52842030498505,231.49132257798811
75771,45.69980253812313,42.362996892683675
