user_index,price_item,expected_revenue
74403,86.82062482243397,86.56244260280685
74404,41.130822284310824,41.11772471298537
74405,22.85490126906157,18.021319227762998
74406,260.4418744673019,101.04931652624536
74407,50.26878279193545,50.17446114507622
74408,68.54470380718472,68.45240054443993
74409,54.83776304574777,54.833711945511816
74410,54.83776304574777,54.69822759944307
74411,68.54470380718472,68.53341697123425
74412,13.716940761436943,11.244892443280332
74413,301.56269675161275,107.64592377505647
74414,31.9928617766862,31.875692843124327
74415,36.56184203049851,36.51514720827591
74416,283.28677573636344,87.32861340636462
74417,301.56269675161275,128.28526730440205
74418,45.69980253812314,45.69127266732155
74419,41.130822284310824,40.89175720190624
74420,50.26878279193545,50.26717252886434
74421,63.9757235533724,63.96693955937604
74422,50.26878279193545,50.15671694848417
74423,50.26878279193545,50.26694282727007
74424,13.716940761436943,13.697476554965485
74425,59.406743299560084,59.24151364239646
74426,50.26878279193545,50.20110802775291
74427,36.56184203049851,32.86467088865525
74428,50.26878279193545,50.18795091256762
74429,31.9928617766862,31.787279724606343
74430,41.130822284310824,39.375199836911264
74431,13.716940761436943,12.962278833106586
74432,269.57983497492654,50.3686393973334
74433,45.69980253812314,45.69799187110046
74434,301.56269675161275,133.17830840252455
74435,9.147960507624628,9.135659881372451
74436,27.423881522873888,27.400371066812628
74437,109.66552609149555,107.26143738962041
74438,274.14881522873884,116.09634074050138
74439,68.54470380718472,68.50515918982958
74440,36.56184203049851,33.910008389649335
74441,27.423881522873888,27.094067880503125
74442,310.70065725923735,116.9453809758117
74443,54.83776304574777,54.82868186407657
74444,73.11368406099703,73.10694623554666
74445,59.406743299560084,59.22140837112716
74446,45.69980253812314,44.824719916951864
74447,73.11368406099703,71.9001936332311
74448,36.56184203049851,36.553169152966966
74449,50.26878279193545,50.24497269960885
74450,31.9928617766862,31.98314351149211
74451,63.9757235533724,63.07603789485883
74452,50.26878279193545,50.23751868611323
74453,9.147960507624628,8.630231120536171
74454,45.69980253812314,41.44014310471296
74455,68.54470380718472,68.50250973804089
74456,9.147960507624628,9.141677945961556
74457,31.9928617766862,31.990601472912093
74458,278.71779548255114,108.6520823667801
74459,45.69980253812314,45.68872770291188
74460,54.83776304574777,54.66589999834906
74461,36.56184203049851,31.199335454412488
74462,82.25164456862166,82.08523799546934
74463,45.69980253812314,45.28754491339157
74464,4.578980253812314,4.554128336665615
74465,45.69980253812314,45.4354550502758
74466,182.76921015249255,59.075150737585595
74467,237.59697319824033,98.08894332945322
74468,233.027992944428,91.47492343358186
74469,50.26878279193545,47.27523093602489
74470,86.82062482243397,86.49365336091941
74471,41.130822284310824,38.01088288731149
74472,54.83776304574777,54.8026030463521
74473,36.56184203049851,36.090376628356445
74474,68.54470380718472,68.50542699729496
74475,41.130822284310824,38.231949238841665
74476,27.423881522873888,27.417681956829075
74477,59.406743299560084,59.254094773840755
74478,27.423881522873888,23.072376164340795
74479,36.56184203049851,34.07105409471824
74480,68.54470380718472,66.02041098565269
74481,45.69980253812314,43.775963649939015
74482,95.9585853300586,95.69634015792901
74483,59.406743299560084,59.39152063674552
74484,22.85490126906157,18.247070811622443
74485,9.147960507624628,5.449430886575454
74486,233.027992944428,71.8516524602898
74487,13.716940761436943,13.649131437016944
74488,50.26878279193545,50.08743950511304
74489,9.147960507624628,9.116113353807814
74490,36.56184203049851,36.475031358351366
74491,63.9757235533724,63.94029565518854
74492,59.406743299560084,59.372122680865495
74493,41.130822284310824,39.90799711171206
74494,9.147960507624628,9.13571826626102
74495,306.13167700542505,122.53552229950746
74496,36.56184203049851,36.5071712084457
74497,41.130822284310824,39.35840256477951
74498,59.406743299560084,59.378816855894335
74499,36.56184203049851,36.55518774662182
74500,82.25164456862166,81.1207189943093
74501,54.83776304574777,54.82615165418264
74502,333.5455585282989,108.7102184466885
74503,86.82062482243397,84.2811624608556
74504,36.56184203049851,36.511737085711275
74505,274.14881522873884,111.11303022218542
74506,63.9757235533724,63.96902180024544
74507,315.26963751304964,146.0284466751124
74508,36.56184203049851,36.54666953841733
74509,9.147960507624628,9.145904226973979
74510,36.56184203049851,35.38286135288598
74511,283.28677573636344,113.09545907428428
74512,9.147960507624628,9.073149206693255
74513,292.4247362439881,101.32679888244704
74514,82.25164456862166,81.82795529498783
74515,41.130822284310824,41.10764087651955
74516,77.68266431480934,76.76189409566734
74517,68.54470380718472,68.53713717118588
74518,45.69980253812314,44.96632295317411
74519,59.406743299560084,59.31743694166499
74520,45.69980253812314,45.6887832848639
74521,45.69980253812314,42.52048799238476
74522,54.83776304574777,54.043099869481864
74523,45.69980253812314,45.57165944499598
74524,68.54470380718472,68.35136921748537
74525,50.26878279193545,50.26376541391717
74526,105.09654583768322,104.92693039982125
74527,86.82062482243397,86.49514496467341
74528,59.406743299560084,59.402633476964894
74529,9.147960507624628,9.12517512115154
74530,36.56184203049851,33.06014106881691
74531,54.83776304574777,54.83614188409808
74532,50.26878279193545,50.25169980288144
74533,36.56184203049851,36.55466878967914
74534,45.69980253812314,45.69867992278162
74535,54.83776304574777,54.834402767351435
74536,41.130822284310824,40.77790863866879
74537,306.13167700542505,137.5000976576682
74538,59.406743299560084,55.1840523887154
74539,50.26878279193545,49.88745771630201
74540,13.716940761436943,13.358923840771292
74541,82.25164456862166,82.23796582681894
74542,251.30391395967726,65.60798008440037
74543,54.83776304574777,54.83352737390863
74544,269.57983497492654,116.58448236119187
74545,86.82062482243397,83.56085114831166
74546,63.9757235533724,63.82028037599455
74547,287.8557559901758,116.80944726029944
74548,77.68266431480934,77.65169394107089
74549,36.56184203049851,36.51609439551754
74550,36.56184203049851,36.45090252828063
74551,59.406743299560084,59.256583417804364
74552,50.26878279193545,49.32009938617582
74553,260.4418744673019,100.67452430335327
74554,82.25164456862166,81.80216497404572
74555,36.56184203049851,34.87831191931363
74556,91.38960507624628,87.42384135428155
74557,63.9757235533724,63.97017865278098
74558,41.130822284310824,39.5405969920234
74559,31.9928617766862,31.850662201888326
74560,41.130822284310824,41.09234056969251
74561,260.4418744673019,62.237038710209525
74562,63.9757235533724,63.97384382234189
74563,4.578980253812314,4.45052741861416
74564,118.80348659912018,117.61577431852038
74565,283.28677573636344,44.546554301302535
74566,118.80348659912018,117.87844490468098
74567,50.26878279193545,46.44818519568158
74568,45.69980253812314,44.89758105411592
74569,59.406743299560084,59.403731153818214
74570,27.423881522873888,25.53157785928344
74571,36.56184203049851,35.20517971592765
74572,287.8557559901758,106.07474207388194
74573,333.5455585282989,134.99568630940496
74574,63.9757235533724,63.97174990195795
74575,13.716940761436943,13.706850533629039
74576,59.406743299560084,58.876363032814595
74577,82.25164456862166,82.16733261295134
74578,45.69980253812314,45.54363683537596
74579,315.26963751304964,131.57570104010546
74580,41.130822284310824,38.98798884923676
74581,265.0108547211142,93.30811185271982
74582,296.9937164978004,116.86997112788458
74583,36.56184203049851,35.91897055833982
74584,296.9937164978004,117.18924961907301
74585,50.26878279193545,50.03212766329446
74586,82.25164456862166,78.02866485964708
74587,31.9928617766862,31.725858900261493
74588,54.83776304574777,54.40758591201046
74589,54.83776304574777,54.828539058490044
74590,82.25164456862166,81.91978871462175
74591,233.027992944428,86.1746434093287
74592,36.56184203049851,32.57356020484691
74593,251.30391395967726,107.88347982342938
74594,68.54470380718472,68.29361436877778
74595,41.130822284310824,40.86199425488274
74596,41.130822284310824,39.956518258515146
74597,91.38960507624628,87.9314393245921
74598,36.56184203049851,36.55694280503851
74599,77.68266431480934,77.3804399874129
74600,59.406743299560084,58.30310990987024
74601,73.11368406099703,72.5250599851329
74602,278.71779548255114,103.31283395440437
74603,73.11368406099703,73.06156217945893
74604,54.83776304574777,54.82712575299237
74605,68.54470380718472,67.71583530454436
74606,54.83776304574777,54.16052360540709
74607,283.28677573636344,113.34532626966352
74608,73.11368406099703,70.86512148270391
74609,242.16595345205263,39.89148093161558
74610,310.70065725923735,50.62643082646156
74611,95.9585853300586,94.83492730077259
74612,301.56269675161275,109.99866706333229
74613,27.423881522873888,27.34606599025422
74614,283.28677573636344,113.40976243118406
74615,45.69980253812314,44.786200585814825
74616,36.56184203049851,36.56002261259686
74617,41.130822284310824,41.12922985854743
74618,13.716940761436943,13.630990742683963
74619,73.11368406099703,73.01118353883095
74620,54.83776304574777,54.83661415845212
74621,41.130822284310824,41.12687341468295
74622,22.85490126906157,21.551537343834656
74623,36.56184203049851,32.47951301373415
74624,306.13167700542505,134.2770453098163
74625,59.406743299560084,59.397957616447336
74626,9.147960507624628,9.136129632623351
74627,54.83776304574777,54.825635874350795
74628,41.130822284310824,39.874773367002206
74629,41.130822284310824,41.12619132188928
74630,31.9928617766862,31.16720114821377
74631,269.57983497492654,100.87956640875183
74632,36.56184203049851,36.554754557120134
74633,22.85490126906157,21.547417493767025
74634,292.4247362439881,89.16163231638986
74635,31.9928617766862,31.983520782846668
74636,68.54470380718472,65.73894812966088
74637,73.11368406099703,71.21658986362159
74638,237.59697319824033,45.87877364192221
74639,9.147960507624628,9.073475786047798
74640,41.130822284310824,41.07223551291806
74641,63.9757235533724,63.86431223693669
74642,77.68266431480934,77.60774937429387
74643,77.68266431480934,77.66321128873113
74644,50.26878279193545,50.22473655272758
74645,95.9585853300586,95.88442663814304
74646,73.11368406099703,72.76877014109083
74647,50.26878279193545,49.9236627718457
74648,274.14881522873884,104.34569142623117
74649,50.26878279193545,50.25506226998033
74650,13.716940761436943,13.635144861890765
74651,50.26878279193545,50.11680731484312
74652,310.70065725923735,140.83336698904324
74653,31.9928617766862,29.5578251611295
74654,109.66552609149555,108.45946032098217
74655,114.23450634530786,114.04141181658778
74656,63.9757235533724,63.877399033575166
74657,18.285921015249258,17.397934519129002
74658,41.130822284310824,41.1013894148076
74659,41.130822284310824,41.12742469370555
74660,237.59697319824033,81.85519264889275
74661,31.9928617766862,31.85811935974041
74662,242.16595345205263,82.4813049734062
74663,324.4075980206743,121.86043143942447
74664,18.285921015249258,17.373288603691023
74665,31.9928617766862,31.91409589708843
74666,27.423881522873888,27.080748872702998
74667,50.26878279193545,49.381415518943484
74668,63.9757235533724,62.66086261369733
74669,27.423881522873888,23.949620664133864
74670,73.11368406099703,73.04725472699806
74671,4.578980253812314,4.55777623581875
74672,246.73493370586496,97.34148858325034
74673,59.406743299560084,58.202661258222406
74674,100.52756558387091,99.888767115342
74675,36.56184203049851,36.4817901318027
74676,50.26878279193545,49.47128782475435
74677,68.54470380718472,68.5381322543775
74678,50.26878279193545,49.94582388943515
74679,45.69980253812314,45.575768806239466
74680,68.54470380718472,68.50772696628313
74681,114.23450634530786,113.15288770933344
74682,59.406743299560084,59.296687831886025
74683,45.69980253812314,45.69186416076499
74684,4.578980253812314,2.216325312598883
74685,278.71779548255114,104.45823674192795
74686,59.406743299560084,59.07947355988825
74687,45.69980253812314,45.64726203889
74688,82.25164456862166,82.10244859209472
74689,306.13167700542505,128.19779198620716
74690,73.11368406099703,73.11276700808985
74691,63.9757235533724,63.96720363605978
74692,73.11368406099703,70.14260262903673
74693,41.130822284310824,41.05888027005785
74694,13.716940761436943,11.690839921107301
74695,283.28677573636344,97.07803063802872
74696,36.56184203049851,35.737545170092275
74697,82.25164456862166,82.22667785940838
74698,82.25164456862166,81.70584833437769
74699,54.83776304574777,54.63470564563639
74700,82.25164456862166,82.0370473803323
74701,77.68266431480934,74.66193486891835
74702,45.69980253812314,45.69625257009832
74703,18.285921015249258,13.833256559000425
74704,45.69980253812314,44.44315209310824
74705,50.26878279193545,50.225542942940145
74706,86.82062482243397,83.77770530393981
74707,36.56184203049851,35.45437749404807
74708,68.54470380718472,68.53086144195181
74709,306.13167700542505,127.28900786514458
74710,18.285921015249258,17.379193494084642
74711,54.83776304574777,52.429705867814995
74712,269.57983497492654,102.48900107416915
74713,283.28677573636344,114.60024005830157
74714,41.130822284310824,40.65862322541043
74715,205.61411142155413,73.84695272755461
74716,50.26878279193545,50.118804775391766
74717,50.26878279193545,50.22485562485201
74718,59.406743299560084,59.405641518539475
74719,36.56184203049851,36.068477432042876
74720,36.56184203049851,36.53049220591177
74721,50.26878279193545,50.25986246373502
74722,36.56184203049851,33.14607074177657
74723,41.130822284310824,41.09924373248857
74724,82.25164456862166,81.81208396932075
74725,9.147960507624628,9.128255404245785
